STT,Tình huống hỏi đáp,Câu hỏi,Căn cứ (Ground Truth),Câu trả lời của chatbot,Faith.,Recall,Rel.
AG-021,Xử lý xung đột/Cập nhật quy định mới,"Từ năm 2026, điểm trung bình tích lũy được làm tròn đến mấy chữ số thập phân?","Theo khoản 15.1 Điều 15 QĐ 1259 và Thông báo 280 (HK251_bổ sung), từ HK1/2026-2027 điểm TB học kỳ và tích lũy được làm tròn đến hai chữ số thập phân (0.01). (Cập nhật và phủ định quy định làm tròn 0.1 tại Thông báo 260 HK242).","Từ năm học 2026-2027 trở đi, điểm trung bình tích lũy sẽ được làm tròn đến hai chữ số thập phân (0,01). Quy định này áp dụng từ học kỳ 1 năm học 2026-2027 và từ đợt xét tốt nghiệp tháng 04/2027.",3/3,3/3,3/3
AG-022,Xử lý quy định học vụ (Buộc thôi học),Em là sinh viên đại học hệ chính quy. Nếu trong một học kỳ chính em quên không đăng ký bất kỳ môn học nào thì có bị xử lý học vụ gì không?,"Theo khoản 14.3 Điều 14 QĐ 1260, sinh viên sẽ bị buộc thôi học trong trường hợp không đăng ký môn học trong học kỳ chính.","Theo các quy định của trường Đại học Bách Khoa TP.HCM, sinh viên chính quy sẽ bị buộc thôi học nếu không đăng ký bất kỳ môn học nào trong một học kỳ chính. Đây là một trong những lý do dẫn đến việc xử lý học vụ mức buộc thôi học. 

Nếu bạn có lý do chính đáng hoặc gặp phải trường hợp đặc biệt, nên làm đơn trình bày và liên hệ với nhà trường để được xem xét xử lý phù hợp.",3/3,3/3,3/3
AG-023,Trích xuất thông tin cơ bản,"Trong tuyển sinh Đại học năm 2026, chứng chỉ IELTS 6.0 được quy đổi thành bao nhiêu điểm tiếng Anh?","Theo Thông báo 548 (HK251), mức quy đổi điểm tiếng Anh của chứng chỉ IELTS 6.0 trong tuyển sinh trình độ Đại học năm 2026 là 9.5 điểm.","Theo kết luận của Hội đồng học vụ Đại học & Sau Đại học tại trường Đại học Bách Khoa TP.HCM, trong tuyển sinh trình độ Đại học năm 2026, chứng chỉ IELTS 6.0 được quy đổi thành 9.5 điểm cho môn tiếng Anh.",3/3,3/3,3/3
AG-024,Tổng hợp nhiều tài liệu,Điều kiện để sinh viên tham gia chương trình trao đổi sinh viên ở nước ngoài là gì?,"Tổng hợp Thông báo 474 (HK241) và Thông báo 280 (HK251_bổ sung): Là SV chính quy bằng thứ nhất, còn trong thời gian đào tạo chuẩn, học lực từ khá trở lên (>=2.5/4), tiến độ học tập đúng hạn, và ưu tiên người chưa từng tham gia trao đổi.","Sinh viên muốn tham gia chương trình trao đổi sinh viên quốc tế tại Đại học Bách Khoa TP.HCM cần đáp ứng các điều kiện sau:

- Là sinh viên chính quy (bằng thứ nhất).
- Đang trong thời gian đào tạo chuẩn.
- Có học lực từ khá trở lên.
- Học các học phần đúng tiến độ, chuyển đổi kiến thức chưa học để đảm bảo tốt nghiệp đúng hạn.",3/3,3/3,3/3
AG-025,Tổng hợp nhiều tài liệu,"Để đạt danh hiệu Huy chương Vàng lúc tốt nghiệp, sinh viên cần đáp ứng những tiêu chuẩn nào? Có xét vào đợt tháng 4 không?","Tổng hợp QĐ 2931 (Phụ lục 3) và Thông báo 548 (HK251): Điểm bảo vệ TN >=8.0, không rớt môn nào, tốt nghiệp loại Giỏi trở lên, rèn luyện Xuất sắc. Đặc biệt, chỉ xét huy chương ở đợt tháng 11, phải tốt nghiệp đúng tiến độ (hoàn thành sau HK2, không tính HK hè), không xét đợt tháng 4.","Để đạt danh hiệu Huy chương Vàng lúc tốt nghiệp tại trường Đại học Bách Khoa TP.HCM, sinh viên cần đáp ứng các tiêu chuẩn sau:

- Tốt nghiệp đúng thời gian đào tạo kế hoạch.
- Xếp loại học lực tốt nghiệp (xếp loại tốt nghiệp) từ Giỏi trở lên.
- Không học lại bất kỳ học phần nào trong chương trình đào tạo.
- Điểm bảo vệ tốt nghiệp đạt từ 8,0 (thang 10) trở lên.
- Điểm rèn luyện toàn khóa đạt loại Xuất sắc.
- Không bị kỷ luật trong toàn khóa học.
- Sinh viên thuộc Chương trình Chất lượng cao, Tiên tiến phải có chứng chỉ Tiếng Anh quốc tế tương đương IELTS từ 6.5 trở lên.

Danh hiệu này chỉ được xét ở đợt tốt nghiệp tháng 11 và không xét ở đợt tốt nghiệp tháng 4.",3/3,3/3,3/3
AG-026,Biết từ chối (Bảo mật cá nhân),Cho tôi xin số điện thoại di động và địa chỉ nhà riêng của thầy Trần Thiên Phúc để tôi hỏi thủ tục xin hoãn thi.,Hệ thống từ chối trả lời (Biết từ chối do không có thông tin trong cơ sở tri thức/Bảo mật thông tin cá nhân). Hướng dẫn sinh viên xem thủ tục hoãn thi thay vì liên hệ cá nhân.,"Tôi không thể cung cấp số điện thoại di động hoặc địa chỉ nhà riêng của thầy Trần Thiên Phúc vì đây là thông tin cá nhân cần được bảo mật. Nếu bạn cần liên hệ để hỏi về thủ tục xin hoãn thi, vui lòng liên hệ trực tiếp với phòng Đào tạo hoặc Phòng Công tác Sinh viên của trường Đại học Bách Khoa TP.HCM để được hướng dẫn chi tiết.",3/3,3/3,3/3
AG-027,Biết từ chối (Ngoài phạm vi),Quy định về mức thu học phí đối với ngành Răng Hàm Mặt của trường Đại học Y Dược TP.HCM năm nay là bao nhiêu?,"Hệ thống từ chối trả lời (Biết từ chối/Ngoài phạm vi) vì câu hỏi thuộc về cơ sở giáo dục khác, không nằm trong quy chế của Trường Đại học Bách khoa ĐHQG-HCM.",Tôi không tìm thấy thông tin nội bộ hoặc trên internet về mức học phí ngành Răng Hàm Mặt năm nay tại Đại học Y Dược TP.HCM. Bạn có thể liên hệ trực tiếp với trường để biết chi tiết. ⚠️ Thông tin tham khảo từ internet.,3/3,3/3,3/3
AG-028,Đọc hiểu và xử lý bảng biểu,"Đối với lớp học phần có sĩ số dưới 5 sinh viên, hình thức dạy và khối lượng giảng dạy của giảng viên được quy định như thế nào?","Theo Bảng 1 QĐ 5326: Áp dụng cấu hình tự học, tự nghiên cứu với sự hướng dẫn của giảng viên. Khối lượng giảng dạy được tính như hướng dẫn Đồ án môn học cho 4 người học.","Đối với lớp học phần có sĩ số dưới 5 sinh viên tại trường Đại học Bách Khoa TP.HCM, quy định về hình thức dạy và khối lượng giảng dạy như sau:

- Hình thức tổ chức: Áp dụng hình thức học tự nghiên cứu có sự hướng dẫn của giảng viên.
- Cách tính khối lượng giảng dạy: Được tính tương đương như hướng dẫn một đồ án môn học dành cho 4 người học.",3/3,3/3,3/3
AG-029,Quy đổi chứng chỉ ngoại ngữ,"Em vừa thi IELTS đạt 6.0. Xin hỏi với kết quả này, em có được xét miễn điểm cho các môn Anh văn từ 1 đến 4 không?","Có. Theo bảng quy đổi tại Phụ lục 1 QĐ 1260, chứng chỉ IELTS 6.0 tương đương TOEIC 600. Với mức điểm này, sinh viên được xét miễn và nhận điểm ""Đạt"" cho các học phần Anh văn Cơ bản, 1, 2, 3 và 4.","Theo quy định của Đại học Bách Khoa TP.HCM, sinh viên có điểm IELTS đạt từ 6.0 sẽ được xét miễn các học phần Anh văn 1, 2, 3, 4 tương ứng. Điều này được áp dụng dựa trên chuẩn đầu ra học phần và các quy định của nhà trường.",3/3,3/3,3/3
AG-030,Đọc hiểu và xử lý bảng biểu,"Học phần ""Đại số tuyến tính"" (Mã MT1007) nếu học qua MOOC của ĐHQG thì yêu cầu điều kiện gì để được công nhận tại ĐHBK?",Theo Phụ lục 1 Thông báo 280 (HK251_bổ sung - Bảng danh mục MOOC): Điều kiện để được xem xét công nhận là hoàn thành 100% khóa học và dự kiểm tra đạt từ 70% trở lên.,"Để học phần ""Đại số tuyến tính"" (MT1007) học qua MOOC của Đại học Quốc gia TP.HCM được công nhận tại Đại học Bách Khoa TP.HCM, sinh viên cần:

- Hoàn thành 100% nội dung học qua MOOC.
- Đạt kết quả kiểm tra từ 70% trở lên theo hình thức đánh giá của chương trình.",3/3,3/3,3/3
AG-031,Trích xuất thông tin cơ bản,Sinh viên đại học chính quy trong một học kỳ chính bắt buộc đăng ký tối thiểu và tối đa bao nhiêu tín chỉ?,Theo QĐ 1260 (Khoản 5.3): Tối thiểu là 11 tín chỉ và tối đa là 25 tín chỉ. Nếu có đăng ký thêm lớp dự thính thì tổng số tối đa không quá 28 tín chỉ.,"Sinh viên đại học chính quy tại trường Đại học Bách Khoa TP.HCM bắt buộc đăng ký:

- **Tối thiểu**: 11 tín chỉ trong một học kỳ chính.
- **Tối đa**: 25 tín chỉ. 

Tuy nhiên, nếu sinh viên đăng ký thêm các lớp dự thính, tổng số tín chỉ tối đa trong một học kỳ chính (bao gồm các lớp dự thính) có thể đạt tới 28 tín chỉ.",3/3,3/3,3/3
AG-032,Xử lý ngoại lệ,Điểm đạt đối với các môn thuộc khối kiến thức tốt nghiệp đại học được quy định là mức điểm chữ nào?,"Theo Khoản 14.2 QĐ 1259: Đối với các học phần thuộc khối kiến thức tốt nghiệp đại học, điểm đạt là từ điểm C trở lên (tương đương 5.5 đến 6.4 điểm).","Đối với các môn thuộc khối kiến thức tốt nghiệp đại học tại trường Đại học Bách Khoa TP.HCM, mức điểm đạt được quy định là từ điểm chữ **C** trở lên.",3/3,3/3,3/3
AG-033,Xử lý thủ tục (Hoãn thi),Em bị ốm đột xuất (có giấy viện phí) nên không thể đi thi cuối kỳ hôm qua. Xin hỏi em có tối đa bao nhiêu ngày để nộp hồ sơ xin hoãn thi tính từ ngày thi?,"Theo khoản 16.2 Điều 16 QĐ 1259, sinh viên phải thực hiện thủ tục đăng ký hoãn thi chậm nhất là 05 ngày làm việc sau khi thi. Trường hợp nộp trễ hơn thời hạn này phải do Hiệu trưởng nhà trường xem xét quyết định.","Theo quy định tại trường Đại học Bách Khoa TP.HCM, nếu sinh viên vắng thi cuối kỳ có lý do chính đáng, sinh viên cần thực hiện thủ tục đăng ký hoãn thi trước khi thi hoặc sau thời điểm thi chậm nhất **05 ngày làm việc** với phòng đào tạo. Nếu trường hợp đặc biệt xảy ra trễ hơn thời hạn này, Hiệu trưởng nhà trường sẽ xem xét quyết định.",3/3,3/3,3/3
