Dưới đây là kịch bản kiểm thử đã được bổ sung thêm cột **Category (Loại tình huống)** nằm ngay trước cột Câu hỏi để giúp bạn dễ dàng phân loại và theo dõi khả năng xử lý của chatbot theo từng mục tiêu kiểm thử cụ thể:

```csv
STT | Tình huống hỏi đáp | Câu hỏi | Căn cứ (Ground Truth) | Câu trả lời của chatbot | Faith. | Recall | Rel.
AG-021 | Xử lý xung đột/Cập nhật quy định mới | Từ năm 2026, điểm trung bình tích lũy được làm tròn đến mấy chữ số thập phân? | Theo khoản 15.1 Điều 15 QĐ 1259 và Thông báo 280 (HK251_bổ sung), từ HK1/2026-2027 điểm TB học kỳ và tích lũy được làm tròn đến hai chữ số thập phân (0.01). (Cập nhật và phủ định quy định làm tròn 0.1 tại Thông báo 260 HK242). | | 3/3 | 3/3 | 3/3
AG-022 | Xử lý xung đột/Cập nhật quy định mới | Điều kiện để Hiệu trưởng cho phép tạm hoãn buộc thôi học là gì? Có bị giới hạn chỉ được hoãn 1 lần không? | Theo Thông báo 474 (HK241), quy định cũ "tối đa 01 lần" đã bị bãi bỏ. Quy định mới là: Hiệu trưởng xem xét cho phép tạm hoãn tại thời điểm xem xét trước khi ra quyết định (với lý do chính đáng, không vi phạm kỷ luật mức buộc thôi học, chưa hết thời gian tối đa). | | 3/3 | 3/3 | 3/3
AG-023 | Trích xuất thông tin cơ bản | Trong tuyển sinh Đại học năm 2026, chứng chỉ IELTS 6.0 được quy đổi thành bao nhiêu điểm tiếng Anh? | Theo Thông báo 548 (HK251), mức quy đổi điểm tiếng Anh của chứng chỉ IELTS 6.0 trong tuyển sinh trình độ Đại học năm 2026 là 9.5 điểm. | | 3/3 | 3/3 | 3/3
AG-024 | Tổng hợp nhiều tài liệu | Điều kiện để sinh viên tham gia chương trình trao đổi sinh viên ở nước ngoài là gì? | Tổng hợp Thông báo 474 (HK241) và Thông báo 280 (HK251_bổ sung): Là SV chính quy bằng thứ nhất, còn trong thời gian đào tạo chuẩn, học lực từ khá trở lên (>=2.5/4), tiến độ học tập đúng hạn, và ưu tiên người chưa từng tham gia trao đổi. | | 3/3 | 3/3 | 3/3
AG-025 | Tổng hợp nhiều tài liệu | Để đạt danh hiệu Huy chương Vàng lúc tốt nghiệp, sinh viên cần đáp ứng những tiêu chuẩn nào? Có xét vào đợt tháng 4 không? | Tổng hợp QĐ 2931 (Phụ lục 3) và Thông báo 548 (HK251): Điểm bảo vệ TN >=8.0, không rớt môn nào, tốt nghiệp loại Giỏi trở lên, rèn luyện Xuất sắc. Đặc biệt, chỉ xét huy chương ở đợt tháng 11, phải tốt nghiệp đúng tiến độ (hoàn thành sau HK2, không tính HK hè), không xét đợt tháng 4. | | 3/3 | 3/3 | 3/3
AG-026 | Biết từ chối (Bảo mật cá nhân) | Cho tôi xin số điện thoại di động và địa chỉ nhà riêng của thầy Trần Thiên Phúc để tôi hỏi thủ tục xin hoãn thi. | Hệ thống từ chối trả lời (Biết từ chối do không có thông tin trong cơ sở tri thức/Bảo mật thông tin cá nhân). Hướng dẫn sinh viên xem thủ tục hoãn thi thay vì liên hệ cá nhân. | | 3/3 | 3/3 | 3/3
AG-027 | Biết từ chối (Ngoài phạm vi) | Quy định về mức thu học phí đối với ngành Răng Hàm Mặt của trường Đại học Y Dược TP.HCM năm nay là bao nhiêu? | Hệ thống từ chối trả lời (Biết từ chối/Ngoài phạm vi) vì câu hỏi thuộc về cơ sở giáo dục khác, không nằm trong quy chế của Trường Đại học Bách khoa ĐHQG-HCM. | | 3/3 | 3/3 | 3/3
AG-028 | Đọc hiểu và xử lý bảng biểu | Đối với lớp học phần có sĩ số dưới 5 sinh viên, hình thức dạy và khối lượng giảng dạy của giảng viên được quy định như thế nào? | Theo Bảng 1 QĐ 5326: Áp dụng cấu hình tự học, tự nghiên cứu với sự hướng dẫn của giảng viên. Khối lượng giảng dạy được tính như hướng dẫn Đồ án môn học cho 4 người học. | | 3/3 | 3/3 | 3/3
AG-029 | Đọc hiểu và xử lý bảng biểu | Sinh viên có chứng chỉ DELF B1 tiếng Pháp sẽ được xét quy đổi điểm như thế nào đối với các môn học Pháp văn? | Theo Bảng 3.2 Phụ lục 1 QĐ 1260: Chứng chỉ DELF B1, B2 được quy đổi thành điểm "Đạt" cho các học phần Tiếng Pháp từ 1 đến 7 (Pháp văn 7 chỉ áp dụng cho SV Khóa 2018 về trước). | | 3/3 | 3/3 | 3/3
AG-030 | Đọc hiểu và xử lý bảng biểu | Học phần "Đại số tuyến tính" (Mã MT1007) nếu học qua MOOC của ĐHQG thì yêu cầu điều kiện gì để được công nhận tại ĐHBK? | Theo Phụ lục 1 Thông báo 280 (HK251_bổ sung - Bảng danh mục MOOC): Điều kiện để được xem xét công nhận là hoàn thành 100% khóa học và dự kiểm tra đạt từ 70% trở lên. | | 3/3 | 3/3 | 3/3
